Id,SalePrice
1588,131330.0
1589,103400.0
1590,130825.0
1591,124650.0
1592,212324.0
1593,104526.6
1594,178830.0
1595,148380.0
1596,186670.0
1597,148070.0
1598,191497.0
1599,140820.0
1600,173264.5
1601,78350.0
1602,84510.0
1603,120915.8
1604,307957.7
1605,248380.0
1606,180460.7
1607,284635.5
1608,193939.0
1609,190450.0
1610,167512.0
1611,154940.0
1612,200077.0
1613,193939.0
1614,117675.0
1615,88788.0
1616,88050.0
1617,88050.0
1618,111900.0
1619,120950.0
1620,160800.0
1621,121175.0
1622,139880.0
1623,246519.2
1624,183740.0
1625,143500.0
1626,149370.0
1627,168699.0
1628,234290.0
1629,178500.0
1630,343457.4
1631,184910.0
1632,239463.0
1633,172549.0
1634,176310.0
1635,184166.5
1636,163640.0
1637,240987.8
1638,230429.0
1639,245450.0
1640,281601.9
1641,250840.0
1642,232650.0
1643,188900.0
1644,233123.0
1645,182209.0
1646,165699.0
1647,159950.0
1648,156108.7
1649,137550.0
1650,121150.0
1651,118200.0
1652,100800.99999999999
1653,100800.99999999999
1654,163202.5
1655,144440.0
1656,147116.66666666666
1657,163202.5
1658,147116.66666666666
1659,92900.0
1660,127940.0
1661,423731.6
1662,301926.1
1663,371437.6
1664,512162.8
1665,286010.0
1666,255342.6
1667,298083.4
1668,287244.4
1669,255656.4
1670,217750.2
1671,261136.5
1672,400221.4
1673,251871.3
1674,219459.0
1675,197890.0
1676,204724.0
1677,181081.0
1678,469472.1
1679,255349.3
1680,294343.6
1681,203600.0
1682,283686.3
1683,191900.0
1684,159872.5
1685,175187.0
1686,178224.0
1687,172599.0
1688,181600.0
1689,174160.0
1690,174820.0
1691,173700.0
1692,234072.5
1693,169898.5
1694,177080.0
1695,176700.0
1696,275950.0
1697,176700.0
1698,322528.0
1699,287009.3
1700,240800.0
1701,280425.0
1702,264905.6
1703,250099.3
1704,291700.0
1705,183700.0
1706,372655.7
1707,203240.0
1708,221801.8
1709,233850.0
1710,197475.0
1711,216090.0
1712,250606.1
1713,229400.0
1714,215190.0
1715,198390.0
1716,146780.0
1717,150345.0
1718,153635.0
1719,205210.0
1720,215124.0
1721,152750.0
1722,152750.0
1723,173250.0
1724,184210.0
1725,236440.0
1726,214483.5
1727,178600.0
1728,196230.0
1729,162362.0
1730,156110.0
1731,119900.0
1732,91589.1
1733,117840.0
1734,137420.0
1735,119400.0
1736,122600.0
1737,390555.7
1738,201520.0
1739,281179.4
1740,333966.6
1741,210100.0
1742,168280.0
1743,164430.0
1744,261180.4
1745,189550.0
1746,291300.0
1747,220340.0
1748,352282.0
1749,178159.0
1750,135560.0
1751,230493.7
1752,121520.0
1753,172310.0
1754,217350.0
1755,196549.6
1756,125080.0
1757,88464.9
1758,165240.0
1759,273450.2
1760,172950.0
1761,158650.0
1762,260237.7
1763,162687.9
1764,133050.0
1765,167650.0
1766,225960.0
1767,261969.6
1768,136900.0
1769,154900.0
1770,141460.0
1771,140990.0
1772,166700.0
1773,143900.0
1774,180400.0
1775,143550.0
1776,147180.0
1777,104657.6
1778,121440.0
1779,150985.0
1780,143675.0
1781,127190.0
1782,87300.0
1783,151190.0
1784,75350.0
1785,124722.5
1786,167927.2
1787,160630.0
1788,72470.0
1789,94625.0
1790,97880.0
1791,171627.0
1792,166700.0
1793,143460.0
1794,116049.3
1795,135200.0
1796,131050.0
1797,118250.0
1798,134960.0
1799,88630.0
1800,140395.0
1801,139880.0
1802,139250.0
1803,144450.0
1804,128275.0
1805,125209.3
1806,121143.4
1807,140400.0
1808,111100.0
1809,157575.0
1810,139788.4
1811,115050.0
1812,130050.0
1813,122150.0
1814,124580.0
1815,79220.0
1816,104657.6
1817,165370.0
1818,221250.0
1819,126481.2
1820,91550.0
1821,119874.8
1822,142750.0
1823,99850.0
1824,154590.0
1825,141150.0
1826,112817.6
1827,114800.0
1828,140940.0
1829,125412.5
1830,155990.0
1831,173722.4
1832,137890.0
1833,167650.0
1834,119808.3
1835,189180.0
1836,113148.0
1837,107050.0
1838,124500.0
1839,58400.0
1840,173140.0
1841,100850.0
1842,103510.0
1843,153875.0
1844,133710.0
1845,137893.2
1846,157930.0
1847,216527.9
1848,84531.1
1849,165720.0
1850,128305.0
1851,152550.0
1852,139535.0
1853,134175.0
1854,124950.0
1855,183230.0
1856,190190.0
1857,188035.8
1858,139780.0
1859,117005.76666666668
1860,155703.3
1861,117005.76666666668
1862,300590.0
1863,281390.0
1864,281390.0
1865,262237.2
1866,279830.0
1867,228770.0
1868,255700.0
1869,200648.2
1870,179873.4
1871,202117.8
1872,172112.5
1873,203040.0
1874,121150.0
1875,231511.2
1876,233473.0
1877,217896.0
1878,251110.0
1879,114750.0
1880,127650.0
1881,200805.6
1882,245353.2
1883,210360.0
1884,214407.5
1885,269079.2
1886,277301.9
1887,187589.9
1888,236949.3
1889,162435.9
1890,123550.0
1891,138438.0
1892,109700.0
1893,134090.0
1894,104150.0
1895,152290.0
1896,105267.6
1897,142465.0
1898,125027.5
1899,149150.0
1900,114307.5
1901,175980.0
1902,133380.0
1903,222870.0
1904,125850.0
1905,231280.0
1906,155743.2
1907,187660.0
1908,113730.0
1909,109500.0
1910,109500.0
1911,206700.0
1912,401180.8
1913,190840.0
1914,94800.0
1915,307957.7
1916,119075.0
1917,276950.0
1918,128250.0
1919,193983.7
1920,229448.4
1921,338619.3
1922,224960.0
1923,272650.0
1924,254206.3
1925,211100.0
1926,384556.3
1927,159060.0
1928,190090.0
1929,105320.0
1930,115475.0
1931,113820.0
1932,122175.0
1933,155900.0
1934,177150.0
1935,179308.7
1936,192100.0
1937,190158.5
1938,201327.3
1939,239600.0
1940,176918.0
1941,187600.0
1942,202650.0
1943,224400.0
1944,334631.9
1945,313400.0
1946,194100.0
1947,274787.6
1948,251193.1
1949,272730.4
1950,158693.4
1951,301273.7
1952,303692.6
1953,162640.0
1954,178550.0
1955,123500.0
1956,375627.2
1957,194415.0
1958,283660.0
1959,128600.0
1960,129500.0
1961,122250.0
1962,100800.99999999999
1963,92664.16666666666
1964,116500.0
1965,152576.76666666666
1966,137043.46666666665
1967,223589.2
1968,417860.7
1969,389723.4
1970,420546.2
1971,282001.9
1972,298825.0
1973,234385.0
1974,267190.0
1975,344627.8
1976,252559.0
1977,314608.7
1978,386896.2
1979,294537.5
1980,194058.0
1981,262817.6
1982,228050.0
1983,228050.0
1984,158300.0
1985,220765.6
1986,246906.3
1987,190803.0
1988,180460.0
1989,193900.0
1990,234385.0
1991,185275.0
1992,237067.8
1993,179719.0
1994,236911.3
1995,186470.0
1996,276550.0
1997,268438.9
1998,342856.1
1999,240830.0
2000,274090.0
2001,243610.0
2002,233381.8
2003,180212.4
2004,242896.8
2005,200050.0
2006,249501.9
2007,229400.0
2008,195680.0
2009,197490.0
2010,190640.0
2011,149360.0
2012,174350.0
2013,198145.0
2014,201350.0
2015,189918.5
2016,205790.0
2017,211260.0
2018,102748.6
2019,83591.5
2020,104639.1
2021,118250.0
2022,201246.4
2023,137029.6
2024,312077.0
2025,385950.0
2026,167757.5
2027,148523.30666666667
2028,165660.0
2029,170500.0
2030,263947.7
2031,232100.0
2032,189433.7
2033,233018.3
2034,160140.0
2035,211355.6
2036,171676.66666666666
2037,177060.0
2038,292826.1
2039,186618.6
2040,315726.1
2041,248650.0
2042,229540.8
2043,181386.0
2044,179867.9
2045,244547.0
2046,132100.0
2047,157257.5
2048,116000.0
2049,136100.0
2050,149583.5
2051,109150.0
2052,155400.0
2053,144200.0
2054,57510.0
2055,226641.0
2056,154640.0
2057,131220.0
2058,236023.0
2059,144900.0
2060,199544.0
2061,159780.0
2062,137490.0
2063,101150.0
2064,141100.0
2065,144850.0
2066,286400.0
2067,236439.2
2068,176740.0
2069,108870.0
2070,98860.0
2071,81650.0
2072,157700.0
2073,133394.3
2074,155400.0
2075,143602.5
2076,112338.3
2077,154140.0
2078,153770.0
2079,166220.0
2080,110975.0
2081,115507.6
2082,141200.0
2083,127600.0
2084,114280.0
2085,129350.0
2086,139700.0
2087,103255.0
2088,119316.6
2089,75400.0
2090,149907.5
2091,105030.0
2092,193080.0
2093,140570.0
2094,113838.0
2095,157850.0
2096,125150.0
2097,76730.0
2098,132410.8
2099,67781.1
2100,207905.6
2101,122050.0
2102,137107.9
2103,91130.0
2104,111490.0
2105,134753.4
2106,88180.0
2107,281300.0
2108,131912.5
2109,128690.0
2110,129435.0
2111,150785.0
2112,172665.0
2113,107667.6
2114,119240.0
2115,148215.0
2116,112875.0
2117,125562.5
2118,144700.0
2119,118367.5
2120,111827.5
2121,113600.0
2122,90500.0
2123,91690.0
2124,179145.0
2125,160080.0
2126,144003.2
2127,189608.0
2128,130930.2
2129,101500.0
2130,154195.0
2131,143665.0
2132,165675.0
2133,112310.0
2134,129950.0
2135,113900.0
2136,106410.0
2137,137300.0
2138,130355.0
2139,144695.0
2140,114649.3
2141,127880.0
2142,131370.0
2143,125935.0
2144,130230.0
2145,124655.0
2146,189600.0
2147,250970.0
2148,132990.0
2149,107525.0
2150,252800.0
2151,116200.0
2152,168110.0
2153,160600.0
2154,110740.0
2155,121400.0
2156,276999.0
2157,201249.3
2158,241600.0
2159,171200.0
2160,157280.4
2161,219718.0
2162,309530.0
2163,244069.2
2164,216182.8
2165,245450.0
2166,121150.0
2167,197112.9
2168,218487.5
2169,188850.0
2170,226237.5
2171,150520.0
2172,143495.0
2173,230678.0
2174,234750.0
2175,197443.3
2176,272688.9
2177,275970.0
2178,206940.0
2179,143000.0
2180,168060.0
2181,214204.0
2182,235965.6
2183,206573.4
2184,130080.0
2185,159590.0
2186,141817.5
2187,145200.0
2188,154732.5
2189,500823.8
2190,93360.0
2191,93060.0
2192,109400.0
2193,90700.0
2194,133880.0
2195,114599.3
2196,136135.0
2197,128767.6
2198,195060.0
2199,165270.0
2200,128787.9
2201,111400.0
2202,156349.0
2203,157315.0
2204,151223.2
2205,105790.0
2206,128280.0
2207,157955.0
2208,249890.0
2209,371600.3
2210,111966.66666666666
2211,121900.0
2212,99390.0
2213,113340.0
2214,143517.5
2215,129050.0
2216,167650.0
2217,100040.0
2218,111783.4
2219,69830.0
2220,68193.3
2221,307957.7
2222,307957.7
2223,380675.5
2224,232593.4
2225,125500.0
2226,250532.8
2227,226596.8
2228,221788.4
2229,214113.0
2230,164585.5
2231,190790.0
2232,214950.0
2233,182543.2
2234,199700.0
2235,197205.6
2236,288000.0
2237,398068.2
2238,106413.4
2239,127690.0
2240,161790.0
2241,151870.0
2242,127147.5
2243,130493.2
2244,88466.66666666666
2245,113730.0
2246,122870.0
2247,122444.0
2248,127450.0
2249,117350.0
2250,144380.0
2251,180830.0
2252,246900.0
2253,173050.0
2254,181300.0
2255,179740.0
2256,198893.5
2257,262925.4
2258,167780.0
2259,183190.0
2260,133060.0
2261,160790.0
2262,230400.0
2263,327881.9
2264,378512.5
2265,187620.0
2266,233699.0
2267,353827.8
2268,325991.2
2269,167193.4
2270,170807.0
2271,234740.0
2272,248780.0
2273,166300.0
2274,173022.0
2275,169375.0
2276,178164.5
2277,174240.0
2278,161415.0
2279,116900.0
2280,116650.0
2281,199450.0
2282,176233.0
2283,82600.0
2284,98800.0
2285,137043.46666666665
2286,121290.0
2287,273601.7
2288,254200.0
2289,324955.7
2290,412931.0
2291,324690.0
2292,436047.1
2293,394031.4
2294,343130.4
2295,432030.8
2296,269667.9
2297,250967.5
2298,286309.4
2299,345403.3
2300,334356.1
2301,224983.4
2302,230239.8
2303,236132.8
2304,191633.3
2305,223200.0
2306,223200.0
2307,230885.0
2308,210506.1
2309,243642.1
2310,246600.0
2311,191900.0
2312,165775.0
2313,171090.0
2314,185150.0
2315,176098.0
2316,226957.8
2317,174669.2
2318,177340.0
2319,178250.0
2320,183858.0
2321,231812.2
2322,191503.0
2323,161293.2
2324,160934.0
2325,254279.9
2326,173168.5
2327,222740.0
2328,235875.0
2329,180390.0
2330,181250.0
2331,344885.8
2332,358365.0
2333,268390.0
2334,254120.0
2335,245640.0
2336,293650.0
2337,213681.2
2338,203512.8
2339,246490.0
2340,385343.6
2341,200279.9
2342,212350.0
2343,196140.0
2344,205230.0
2345,201068.4
2346,222416.8
2347,177440.8
2348,215850.0
2349,185390.0
2350,240373.4
2351,233560.0
2352,247790.2
2353,278180.0
2354,150150.0
2355,150345.0
2356,149000.0
2357,185597.8
2358,222637.5
2359,124447.5
2360,119725.0
2361,134340.0
2362,305700.0
2363,130920.0
2364,145325.0
2365,206075.0
2366,164942.0
2367,199046.1
2368,200350.0
2369,195069.9
2370,159502.5
2371,172250.0
2372,210531.0
2373,222950.0
2374,312980.0
2375,242100.0
2376,337520.0
2377,474480.8
2378,146725.0
2379,286790.0
2380,139202.5
2381,145550.0
2382,218410.0
2383,242689.0
2384,246330.0
2385,162300.0
2386,143660.0
2387,139640.0
2388,100000.0
2389,112188.0
2390,141040.0
2391,121490.0
2392,121431.6
2393,172170.0
2394,135820.0
2395,260397.7
2396,161350.0
2397,161420.0
2398,143230.0
2399,78250.0
2400,49086.66666666667
2401,88250.0
2402,133112.5
2403,125971.53333333335
2404,172245.0
2405,145700.0
2406,132800.0
2407,115140.0
2408,143200.0
2409,140200.0
2410,177197.9
2411,129450.0
2412,160170.0
2413,128840.0
2414,145875.0
2415,128971.53333333335
2416,118200.0
2417,137860.0
2418,121000.8
2419,124790.0
2420,125750.8
2421,169000.0
2422,114800.0
2423,152800.0
2424,148400.0
2425,334354.2
2426,165675.0
2427,156870.0
2428,136186.4
2429,108589.1
2430,120815.8
2431,165583.7
2432,135320.0
2433,142895.0
2434,159140.0
2435,162550.0
2436,120700.0
2437,112850.0
2438,129350.0
2439,121015.0
2440,109867.6
2441,126670.0
2442,114475.0
2443,114168.0
2444,115270.0
2445,91880.0
2446,169159.9
2447,208262.5
2448,153410.0
2449,85848.3
2450,152650.0
2451,125151.2
2452,330326.1
2453,121550.0
2454,195758.0
2455,102410.0
2456,123935.8
2457,126675.0
2458,123457.5
2459,109870.0
2460,148060.0
2461,115190.0
2462,109550.0
2463,113780.0
2464,204780.0
2465,114350.0
2466,104967.6
2467,135407.9
2468,137180.0
2469,106450.0
2470,288981.3
2471,143350.0
2472,196200.0
2473,131515.0
2474,158075.0
2475,223862.4
2476,105650.4
2477,141780.0
2478,153640.0
2479,138170.0
2480,163050.0
2481,152920.0
2482,84650.0
2483,121431.6
2484,128625.0
2485,121100.0
2486,176900.0
2487,344578.4
2488,114245.0
2489,156800.0
2490,147665.0
2491,119900.0
2492,244950.0
2493,194549.6
2494,249798.6
2495,126830.0
2496,435301.4
2497,146068.4
2498,104750.0
2499,105325.0
2500,134175.0
2501,166222.9
2502,139655.0
2503,106150.0
2504,177973.2
2505,241940.0
2506,275130.8
2507,295262.8
2508,247507.7
2509,212168.4
2510,219593.3
2511,192850.0
2512,200500.0
2513,241564.6
2514,334416.0
2515,136680.0
2516,161248.5
2517,126300.0
2518,174330.0
2519,263115.0
2520,211690.0
2521,194595.0
2522,232790.8
2523,121230.0
2524,144680.0
2525,150890.0
2526,134870.0
2527,114750.0
2528,125480.0
2529,124650.0
2530,119900.0
2531,262150.0
2532,244841.2
2533,208050.0
2534,196960.0
2535,294809.0
2536,194090.0
2537,248050.0
2538,175940.0
2539,173760.0
2540,183356.4
2541,174697.0
2542,188220.0
2543,117500.0
2544,125690.0
2545,111740.0
2546,135590.0
2547,121874.8
2548,153770.0
2549,166500.0
2550,476997.1
2551,138438.0
2552,119575.0
2553,93060.0
2554,118840.0
2555,111570.0
2556,115250.0
2557,88464.9
2558,185177.0
2559,159020.0
2560,133100.0
2561,115306.66666666666
2562,120430.0
2563,147580.0
2564,181990.0
2565,170828.7
2566,127053.2
2567,131225.0
2568,167270.0
2569,225693.2
2570,113730.0
2571,228800.0
2572,138600.0
2573,201146.3
2574,437006.4
2575,91950.4
2576,143115.0
2577,211430.0
2578,98050.0
2579,100400.0
2580,144950.0
2581,123690.0
2582,113100.0
2583,230700.0
2584,185725.0
2585,182457.0
2586,246105.8
2587,206730.0
2588,125000.0
2589,113400.0
2590,221539.0
2591,309249.4
2592,226998.4
2593,231226.2
2594,175900.0
2595,228235.0
2596,353276.4
2597,217952.8
2598,339821.9
2599,262551.7
2600,213190.0
2601,101875.0
2602,88788.0
2603,94090.49999999999
2604,88788.0
2605,88050.0
2606,134570.0
2607,195206.4
2608,189720.0
2609,153890.0
2610,105920.0
2611,192872.4
2612,145590.0
2613,113825.0
2614,107000.0
2615,174593.4
2616,131490.0
2617,171750.0
2618,209200.0
2619,290067.8
2620,179549.0
2621,194340.0
2622,213857.8
2623,243776.3
2624,354365.4
2625,309550.0
2626,160125.0
2627,163361.5
2628,347100.1
2629,370022.4
2630,280072.6
2631,421146.2
2632,326538.3
2633,286674.8
2634,427129.2
2635,124550.0
2636,206967.8
2637,132577.5
2638,273271.3
2639,173500.0
2640,150050.0
2641,119850.0
2642,193809.9
2643,85790.0
2644,123595.0
2645,91400.0
2646,95393.49999999999
2647,91288.0
2648,144440.0
2649,156150.0
2650,137043.46666666665
2651,147166.66666666666
2652,388919.1
2653,255958.2
2654,260351.7
2655,322450.0
2656,240750.0
2657,224600.0
2658,292740.0
2659,280521.3
2660,261881.0
2661,273280.6
2662,313419.3
2663,225169.9
2664,229032.2
2665,260696.3
2666,327700.0
2667,161605.5
2668,162580.0
2669,170005.6
2670,259800.0
2671,175250.0
2672,178860.0
2673,188950.0
2674,192600.0
2675,160308.0
2676,176330.0
2677,236817.8
2678,204481.3
2679,241800.0
2680,270350.0
2681,295654.7
2682,330885.0
2683,458409.5
2684,282000.0
2685,331278.3
2686,268100.0
2687,284050.0
2688,213750.0
2689,201438.0
2690,412054.2
2691,208500.0
2692,150345.0
2693,190749.9
2694,144800.0
2695,200893.5
2696,178360.0
2697,226427.8
2698,205767.5
2699,195040.0
2700,193226.6666666667
2701,167964.9
2702,130925.0
2703,114300.0
2704,139990.0
2705,123515.0
2706,115651.6
2707,128275.0
2708,138288.7
2709,120200.0
2710,124175.0
2711,289650.0
2712,311326.1
2713,162600.0
2714,154370.0
2715,169680.0
2716,155806.4
2717,195995.0
2718,232458.0
2719,167790.0
2720,169693.6
2721,133140.0
2722,136527.4
2723,120140.0
2724,127060.8
2725,127280.0
2726,121550.0
2727,228493.0
2728,164540.0
2729,159182.5
2730,139500.0
2731,102377.6
2732,115921.8
2733,163190.0
2734,194212.4
2735,115195.0
2736,144950.0
2737,128000.0
2738,128896.4
2739,162150.0
2740,133752.5
2741,178800.0
2742,161840.0
2743,169750.0
2744,135770.0
2745,137870.0
2746,153370.0
2747,213450.0
2748,136730.0
2749,133200.0
2750,148388.7
2751,139600.0
2752,186800.0
2753,151710.0
2754,275015.0
2755,134928.7
2756,100380.0
2757,95680.0
2758,62571.1
2759,150100.0
2760,155815.0
2761,139220.0
2762,146785.0
2763,228750.0
2764,208513.2
2765,398800.5
2766,144950.0
2767,93630.0
2768,124946.66666666667
2769,128325.0
2770,127189.3
2771,118550.0
2772,133670.0
2773,171300.0
2774,101415.0
2775,130902.5
2776,104900.0
2777,122740.0
2778,115306.66666666666
2779,132250.0
2780,114720.0
2781,103050.0
2782,120890.0
2783,95445.8
2784,116350.0
2785,134060.0
2786,83850.0
2787,127353.7
2788,101300.0
2789,179500.0
2790,98960.0
2791,115198.6
2792,113140.0
2793,165645.0
2794,76800.0
2795,116640.0
2796,118715.0
2797,283537.4
2798,156225.0
2799,102407.9
2800,120900.0
2801,122890.0
2802,147870.0
2803,214654.3
2804,157050.0
2805,121500.0
2806,93190.0
2807,149450.0
2808,149335.0
2809,120200.0
2810,143180.0
2811,164080.0
2812,127130.0
2813,189361.7
2814,184961.7
2815,107638.3
2816,199950.0
2817,171780.0
2818,98225.0
2819,141250.0
2820,175600.0
2821,110180.0
2822,184156.4
2823,446193.3
2824,200812.8
2825,153620.0
2826,138620.0
2827,140750.0
2828,274690.0
2829,117760.0
2830,206833.3
2831,195380.0
2832,246275.4
2833,232158.2
2834,217137.5
2835,219718.0
2836,202050.0
2837,200558.0
2838,148850.0
2839,179790.0
2840,209705.9
2841,203267.5
2842,206453.0
2843,158855.0
2844,174483.4
2845,124650.0
2846,216855.0
2847,215225.6
2848,252487.2
2849,191450.0
2850,282320.0
2851,223746.0
2852,240740.0
2853,212780.0
2854,138806.6666666667
2855,227041.8
2856,213760.0
2857,194200.0
2858,194498.2
2859,168055.0
2860,113240.0
2861,137880.0
2862,206735.6
2863,123675.0
2864,298770.0
2865,138438.0
2866,131569.64285714287
2867,78880.0
2868,160970.0
2869,147640.0
2870,229706.4
2871,121490.0
2872,81700.0
2873,149600.0
2874,160800.0
2875,120390.0
2876,139307.5
2877,131450.4
2878,168960.0
2879,149939.0
2880,122490.0
2881,179805.0
2882,147350.0
2883,127429.6
2884,155840.0
2885,169510.0
2886,275766.1
2887,119300.0
2888,112157.6
2889,92021.1
2890,89900.0
2891,142930.0
2892,95340.0
2893,119100.0
2894,69380.0
2895,306960.4
2896,307957.7
2897,243900.0
2898,113900.0
2899,209272.0
2900,171570.0
2901,212100.0
2902,204328.0
2903,378054.3
2904,249050.0
2905,206332.4
2906,104905.8
2907,117250.4
2908,116140.0
2909,124640.0
2910,81950.0
2911,88788.0
2912,163900.0
2913,92076.0
2914,89838.0
2915,82100.0
2916,88050.0
2917,132840.0
2918,105849.3
2919,248465.0
