Id,SalePrice
1643,179000.0
1644,188000.0
1645,150000.0
1646,143000.0
1647,170000.0
1648,174900.0
1649,138500.0
1650,127000.0
1651,120500.0
1652,98225.0
1653,98225.0
1654,177000.0
1655,127500.0
1656,147000.0
1657,177000.0
1658,147000.0
1659,87000.0
1660,125000.0
1661,582933.0
1662,446261.0
1663,378500.0
1664,611657.0
1665,318000.0
1666,283463.0
1667,262280.0
1668,319000.0
1669,226000.0
1670,155000.0
1671,155000.0
1672,287000.0
1673,248000.0
1674,221500.0
1675,224000.0
1676,207500.0
1677,165000.0
1678,611657.0
1679,237500.0
1680,318061.0
1681,215000.0
1682,337500.0
1683,196000.0
1684,160000.0
1685,173900.0
1686,159895.0
1687,173500.0
1688,175000.0
1689,181000.0
1690,168500.0
1691,178000.0
1692,238000.0
1693,173500.0
1694,172400.0
1695,180000.0
1696,258000.0
1697,180000.0
1698,260000.0
1699,210000.0
1700,253000.0
1701,225000.0
1702,318000.0
1703,295493.0
1704,307000.0
1705,176432.0
1706,244000.0
1707,210000.0
1708,250580.0
1709,220000.0
1710,210000.0
1711,183500.0
1712,318061.0
1713,232000.0
1714,204900.0
1715,173000.0
1716,140000.0
1717,176000.0
1718,174900.0
1719,211000.0
1720,233170.0
1721,142500.0
1722,142500.0
1723,177500.0
1724,210000.0
1725,238000.0
1726,216000.0
1727,153500.0
1728,186500.0
1729,178000.0
1730,124500.0
1731,111000.0
1732,120500.0
1733,137000.0
1734,148000.0
1735,115000.0
1736,142000.0
1737,378500.0
1738,173000.0
1739,303477.0
1740,328900.0
1741,197000.0
1742,176000.0
1743,172500.0
1744,372402.0
1745,145250.0
1746,262280.0
1747,197900.0
1748,383970.0
1749,161500.0
1750,124000.0
1751,265979.0
1752,116500.0
1753,167000.0
1754,211000.0
1755,261500.0
1756,123000.0
1757,88000.0
1758,165000.0
1759,337500.0
1760,197500.0
1761,143000.0
1762,248000.0
1763,121500.0
1764,111000.0
1765,167000.0
1766,179900.0
1767,280000.0
1768,144000.0
1769,150000.0
1770,149900.0
1771,148000.0
1772,168500.0
1773,131400.0
1774,144000.0
1775,141000.0
1776,159950.0
1777,110000.0
1778,109900.0
1779,146000.0
1780,113000.0
1781,129000.0
1782,87000.0
1783,177000.0
1784,34900.0
1785,144900.0
1786,169990.0
1787,164000.0
1788,89000.0
1789,84000.0
1790,108000.0
1791,190000.0
1792,167000.0
1793,137000.0
1794,119000.0
1795,155000.0
1796,118000.0
1797,128000.0
1798,133700.0
1799,72500.0
1800,134000.0
1801,140000.0
1802,141000.0
1803,128000.0
1804,135750.0
1805,133700.0
1806,87000.0
1807,145000.0
1808,162000.0
1809,161000.0
1810,149000.0
1811,87000.0
1812,107000.0
1813,130500.0
1814,110000.0
1815,89000.0
1816,110000.0
1817,177000.0
1818,225000.0
1819,120000.0
1820,115000.0
1821,133700.0
1822,113000.0
1823,109500.0
1824,143500.0
1825,127000.0
1826,105500.0
1827,132500.0
1828,128000.0
1829,107000.0
1830,161000.0
1831,172500.0
1832,87000.0
1833,140000.0
1834,98000.0
1835,202900.0
1836,126175.0
1837,103200.0
1838,125000.0
1839,52500.0
1840,179000.0
1841,101800.0
1842,127500.0
1843,128500.0
1844,133700.0
1845,135000.0
1846,138800.0
1847,137500.0
1848,34900.0
1849,145250.0
1850,128900.0
1851,146500.0
1852,139400.0
1853,140000.0
1854,151000.0
1855,157000.0
1856,189000.0
1857,265979.0
1858,122000.0
1859,118911.0
1860,153337.0
1861,118911.0
1862,190000.0
1863,190000.0
1864,190000.0
1865,274000.0
1866,297000.0
1867,265900.0
1868,190000.0
1869,185000.0
1870,145000.0
1871,203000.0
1872,179900.0
1873,231500.0
1874,126000.0
1875,259000.0
1876,188000.0
1877,218000.0
1878,232600.0
1879,97500.0
1880,142000.0
1881,157000.0
1882,225000.0
1883,187000.0
1884,230000.0
1885,264132.0
1886,155000.0
1887,250580.0
1888,221500.0
1889,185000.0
1890,125000.0
1891,148000.0
1892,105000.0
1893,145250.0
1894,90000.0
1895,230000.0
1896,62383.0
1897,189950.0
1898,120000.0
1899,151000.0
1900,120000.0
1901,201800.0
1902,147500.0
1903,190000.0
1904,118000.0
1905,208900.0
1906,117000.0
1907,149900.0
1908,94500.0
1909,124000.0
1910,124000.0
1911,205000.0
1912,244000.0
1913,211000.0
1914,108000.0
1915,275000.0
1916,96500.0
1917,274300.0
1918,87000.0
1919,167000.0
1920,227000.0
1921,378500.0
1922,255000.0
1923,315750.0
1924,259000.0
1925,219500.0
1926,395000.0
1927,178400.0
1928,175500.0
1929,110000.0
1930,107000.0
1931,105000.0
1932,40000.0
1933,173000.0
1934,169000.0
1935,185000.0
1936,194500.0
1937,179900.0
1938,229000.0
1939,286000.0
1940,192000.0
1941,179900.0
1942,196500.0
1943,180000.0
1944,354000.0
1945,326000.0
1946,215000.0
1947,266000.0
1948,215000.0
1949,325000.0
1950,145000.0
1951,210000.0
1952,312500.0
1953,170000.0
1954,187500.0
1955,135000.0
1956,424870.0
1957,179900.0
1958,258000.0
1959,139000.0
1960,111000.0
1961,129500.0
1962,98225.0
1963,113000.0
1964,115750.0
1965,147000.0
1966,140000.0
1967,220000.0
1968,611657.0
1969,394617.0
1970,437154.0
1971,315000.0
1972,348000.0
1973,236000.0
1974,310000.0
1975,394432.0
1976,227000.0
1977,268000.0
1978,437154.0
1979,147000.0
1980,229000.0
1981,275000.0
1982,224000.0
1983,224000.0
1984,154000.0
1985,215000.0
1986,264561.0
1987,159895.0
1988,181000.0
1989,183500.0
1990,216500.0
1991,185850.0
1992,239000.0
1993,178000.0
1994,230000.0
1995,172400.0
1996,214000.0
1997,169000.0
1998,320000.0
1999,206900.0
2000,260000.0
2001,225000.0
2002,208900.0
2003,161500.0
2004,237000.0
2005,179900.0
2006,250580.0
2007,232000.0
2008,194500.0
2009,187000.0
2010,180000.0
2011,159950.0
2012,173000.0
2013,175500.0
2014,201000.0
2015,179665.0
2016,187000.0
2017,227000.0
2018,132000.0
2019,88000.0
2020,110000.0
2021,103000.0
2022,135000.0
2023,140000.0
2024,235000.0
2025,242000.0
2026,167240.0
2027,147576.0
2028,176000.0
2029,179000.0
2030,275000.0
2031,197000.0
2032,190000.0
2033,264561.0
2034,165000.0
2035,183500.0
2036,147000.0
2037,147000.0
2038,235000.0
2039,154000.0
2040,446261.0
2041,240000.0
2042,239000.0
2043,182000.0
2044,165500.0
2045,190000.0
2046,135000.0
2047,135000.0
2048,110000.0
2049,125000.0
2050,138887.0
2051,85000.0
2052,171000.0
2053,129500.0
2054,37900.0
2055,225000.0
2056,162000.0
2057,133700.0
2058,226000.0
2059,155000.0
2060,179900.0
2061,165000.0
2062,155000.0
2063,144000.0
2064,140000.0
2065,151500.0
2066,312500.0
2067,395192.0
2068,171000.0
2069,103200.0
2070,128000.0
2071,86000.0
2072,176500.0
2073,128500.0
2074,121500.0
2075,152000.0
2076,105000.0
2077,154000.0
2078,156000.0
2079,119500.0
2080,135000.0
2081,129000.0
2082,141000.0
2083,127000.0
2084,105500.0
2085,107000.0
2086,171000.0
2087,130250.0
2088,98000.0
2089,86000.0
2090,98000.0
2091,90000.0
2092,241000.0
2093,140200.0
2094,156000.0
2095,163000.0
2096,123000.0
2097,68400.0
2098,140000.0
2099,39300.0
2100,190000.0
2101,127500.0
2102,98000.0
2103,86000.0
2104,126000.0
2105,137500.0
2106,80000.0
2107,256000.0
2108,111000.0
2109,107000.0
2110,123500.0
2111,138000.0
2112,241000.0
2113,105000.0
2114,126000.0
2115,140000.0
2116,108500.0
2117,128000.0
2118,163000.0
2119,80000.0
2120,120000.0
2121,119000.0
2122,78000.0
2123,91000.0
2124,177000.0
2125,152000.0
2126,173000.0
2127,208300.0
2128,159434.0
2129,91000.0
2130,167900.0
2131,176000.0
2132,119500.0
2133,109900.0
2134,119500.0
2135,109500.0
2136,95000.0
2137,139400.0
2138,129500.0
2139,159950.0
2140,88000.0
2141,133700.0
2142,144900.0
2143,123500.0
2144,155000.0
2145,130250.0
2146,180000.0
2147,260400.0
2148,130000.0
2149,122000.0
2150,215000.0
2151,37900.0
2152,149500.0
2153,165000.0
2154,137000.0
2155,40000.0
2156,248000.0
2157,248328.0
2158,225000.0
2159,169990.0
2160,158900.0
2161,221500.0
2162,244000.0
2163,402861.0
2164,232600.0
2165,262000.0
2166,126000.0
2167,250580.0
2168,212000.0
2169,174000.0
2170,212000.0
2171,169900.0
2172,128500.0
2173,264132.0
2174,228500.0
2175,158000.0
2176,283463.0
2177,260000.0
2178,183500.0
2179,143000.0
2180,136500.0
2181,179900.0
2182,245000.0
2183,161500.0
2184,91000.0
2185,133000.0
2186,148000.0
2187,147000.0
2188,149500.0
2189,184750.0
2190,101800.0
2191,101800.0
2192,124900.0
2193,95000.0
2194,130000.0
2195,87000.0
2196,132500.0
2197,137500.0
2198,185850.0
2199,124500.0
2200,120000.0
2201,110000.0
2202,161000.0
2203,144000.0
2204,172500.0
2205,130250.0
2206,110500.0
2207,165000.0
2208,225000.0
2209,402861.0
2210,94500.0
2211,119500.0
2212,100000.0
2213,121600.0
2214,131000.0
2215,142000.0
2216,140000.0
2217,96500.0
2218,120500.0
2219,68400.0
2220,60000.0
2221,275000.0
2222,275000.0
2223,378500.0
2224,183500.0
2225,139000.0
2226,307000.0
2227,246578.0
2228,203000.0
2229,183500.0
2230,179900.0
2231,180000.0
2232,208900.0
2233,160000.0
2234,180000.0
2235,230000.0
2236,311872.0
2237,402861.0
2238,101800.0
2239,118000.0
2240,162000.0
2241,108000.0
2242,133700.0
2243,127000.0
2244,37900.0
2245,37900.0
2246,84500.0
2247,115750.0
2248,138000.0
2249,103000.0
2250,110000.0
2251,143000.0
2252,227000.0
2253,170000.0
2254,181000.0
2255,169000.0
2256,175500.0
2257,200000.0
2258,190000.0
2259,193000.0
2260,84500.0
2261,162000.0
2262,212000.0
2263,325000.0
2264,611657.0
2265,145250.0
2266,193000.0
2267,394432.0
2268,378500.0
2269,104900.0
2270,130500.0
2271,240000.0
2272,280000.0
2273,177500.0
2274,165000.0
2275,170000.0
2276,176432.0
2277,162900.0
2278,168500.0
2279,110000.0
2280,97500.0
2281,180000.0
2282,218000.0
2283,85000.0
2284,75000.0
2285,140000.0
2286,119000.0
2287,236500.0
2288,240000.0
2289,237500.0
2290,380000.0
2291,325000.0
2292,237500.0
2293,244000.0
2294,262280.0
2295,611657.0
2296,451950.0
2297,287000.0
2298,402861.0
2299,256000.0
2300,340000.0
2301,183500.0
2302,221500.0
2303,260400.0
2304,218000.0
2305,197000.0
2306,197000.0
2307,224000.0
2308,209500.0
2309,179200.0
2310,254000.0
2311,196000.0
2312,161000.0
2313,170000.0
2314,175500.0
2315,173900.0
2316,188000.0
2317,261500.0
2318,189000.0
2319,176000.0
2320,176000.0
2321,234000.0
2322,159895.0
2323,175000.0
2324,155835.0
2325,226000.0
2326,184000.0
2327,216500.0
2328,238000.0
2329,181000.0
2330,178000.0
2331,426000.0
2332,424870.0
2333,310000.0
2334,230000.0
2335,225000.0
2336,260000.0
2337,158000.0
2338,203000.0
2339,279500.0
2340,501837.0
2341,175000.0
2342,204900.0
2343,190000.0
2344,219500.0
2345,185500.0
2346,250580.0
2347,176432.0
2348,207500.0
2349,175500.0
2350,254900.0
2351,227000.0
2352,325000.0
2353,317000.0
2354,157000.0
2355,176000.0
2356,152000.0
2357,190000.0
2358,212000.0
2359,120000.0
2360,115000.0
2361,127000.0
2362,446261.0
2363,109900.0
2364,141000.0
2365,196000.0
2366,162000.0
2367,234000.0
2368,224000.0
2369,209500.0
2370,179400.0
2371,179000.0
2372,185850.0
2373,205000.0
2374,337000.0
2375,212000.0
2376,466500.0
2377,244000.0
2378,158000.0
2379,210000.0
2380,144000.0
2381,123000.0
2382,221500.0
2383,227000.0
2384,310000.0
2385,170000.0
2386,136500.0
2387,141000.0
2388,90000.0
2389,110500.0
2390,108000.0
2391,121000.0
2392,129000.0
2393,178000.0
2394,148000.0
2395,248000.0
2396,121500.0
2397,115000.0
2398,144000.0
2399,86000.0
2400,122900.0
2401,87000.0
2402,128900.0
2403,112000.0
2404,143000.0
2405,162000.0
2406,135750.0
2407,80000.0
2408,145000.0
2409,140000.0
2410,165500.0
2411,87000.0
2412,158000.0
2413,131400.0
2414,158000.0
2415,150000.0
2416,94750.0
2417,133700.0
2418,129000.0
2419,91500.0
2420,125000.0
2421,165500.0
2422,97500.0
2423,117000.0
2424,133000.0
2425,475000.0
2426,119500.0
2427,184000.0
2428,140000.0
2429,110000.0
2430,129000.0
2431,153337.0
2432,133700.0
2433,125000.0
2434,154000.0
2435,143500.0
2436,119500.0
2437,103000.0
2438,119500.0
2439,119750.0
2440,132000.0
2441,156000.0
2442,130000.0
2443,110500.0
2444,110000.0
2445,128000.0
2446,221000.0
2447,190000.0
2448,165000.0
2449,78000.0
2450,157500.0
2451,115000.0
2452,340000.0
2453,100000.0
2454,175000.0
2455,103200.0
2456,129000.0
2457,128000.0
2458,120000.0
2459,100000.0
2460,153900.0
2461,115000.0
2462,80000.0
2463,119000.0
2464,187500.0
2465,125500.0
2466,129000.0
2467,98000.0
2468,128000.0
2469,130000.0
2470,340000.0
2471,135000.0
2472,122000.0
2473,127000.0
2474,119500.0
2475,325624.0
2476,121600.0
2477,129500.0
2478,149500.0
2479,108000.0
2480,117000.0
2481,129500.0
2482,137000.0
2483,129000.0
2484,135750.0
2485,110000.0
2486,168000.0
2487,345000.0
2488,97000.0
2489,121500.0
2490,140000.0
2491,148500.0
2492,232600.0
2493,261500.0
2494,270000.0
2495,142000.0
2496,430000.0
2497,143250.0
2498,98000.0
2499,94750.0
2500,140000.0
2501,157900.0
2502,125000.0
2503,127500.0
2504,143000.0
2505,250000.0
2506,200000.0
2507,350000.0
2508,232000.0
2509,203000.0
2510,175000.0
2511,185000.0
2512,211000.0
2513,237000.0
2514,423000.0
2515,108000.0
2516,162000.0
2517,126000.0
2518,135500.0
2519,275000.0
2520,183500.0
2521,188000.0
2522,237000.0
2523,130000.0
2524,148000.0
2525,148000.0
2526,130000.0
2527,97500.0
2528,110000.0
2529,129000.0
2530,105000.0
2531,250000.0
2532,237000.0
2533,224900.0
2534,157000.0
2535,262280.0
2536,187500.0
2537,245500.0
2538,189000.0
2539,108000.0
2540,254000.0
2541,163990.0
2542,167500.0
2543,111000.0
2544,107000.0
2545,97500.0
2546,123500.0
2547,133700.0
2548,187500.0
2549,180000.0
2550,184750.0
2551,148000.0
2552,119750.0
2553,101800.0
2554,112000.0
2555,109500.0
2556,133000.0
2557,88000.0
2558,190000.0
2559,150750.0
2560,119500.0
2561,116900.0
2562,143000.0
2563,184000.0
2564,183500.0
2565,207000.0
2566,208300.0
2567,128000.0
2568,115000.0
2569,215000.0
2570,124000.0
2571,222000.0
2572,156000.0
2573,171000.0
2574,611657.0
2575,135000.0
2576,157500.0
2577,225000.0
2578,115000.0
2579,108000.0
2580,145000.0
2581,132000.0
2582,132500.0
2583,275000.0
2584,261500.0
2585,158000.0
2586,245500.0
2587,244600.0
2588,129000.0
2589,156000.0
2590,246578.0
2591,611657.0
2592,230000.0
2593,179200.0
2594,198900.0
2595,207500.0
2596,320000.0
2597,190000.0
2598,354000.0
2599,155000.0
2600,145250.0
2601,61000.0
2602,98225.0
2603,37900.0
2604,98225.0
2605,113000.0
2606,134500.0
2607,229000.0
2608,186700.0
2609,153575.0
2610,91000.0
2611,145250.0
2612,158000.0
2613,130000.0
2614,110000.0
2615,104900.0
2616,156000.0
2617,166000.0
2618,143000.0
2619,190000.0
2620,172400.0
2621,188000.0
2622,183500.0
2623,226000.0
2624,451950.0
2625,380000.0
2626,153900.0
2627,162000.0
2628,424870.0
2629,320000.0
2630,248000.0
2631,437154.0
2632,424870.0
2633,266000.0
2634,402861.0
2635,140000.0
2636,205000.0
2637,142125.0
2638,287000.0
2639,143000.0
2640,137500.0
2641,105000.0
2642,185500.0
2643,85000.0
2644,125000.0
2645,113000.0
2646,98225.0
2647,98225.0
2648,127500.0
2649,143500.0
2650,140000.0
2651,147250.0
2652,426000.0
2653,315500.0
2654,318000.0
2655,326000.0
2656,225000.0
2657,451950.0
2658,225000.0
2659,248000.0
2660,262280.0
2661,312500.0
2662,283463.0
2663,175500.0
2664,209500.0
2665,266000.0
2666,392500.0
2667,173500.0
2668,173900.0
2669,182000.0
2670,248000.0
2671,173900.0
2672,171750.0
2673,191000.0
2674,192500.0
2675,162000.0
2676,181000.0
2677,237000.0
2678,187500.0
2679,250000.0
2680,214000.0
2681,302000.0
2682,383970.0
2683,381000.0
2684,260000.0
2685,446261.0
2686,240000.0
2687,372402.0
2688,226000.0
2689,140000.0
2690,556581.0
2691,224900.0
2692,176000.0
2693,182000.0
2694,142500.0
2695,179000.0
2696,194500.0
2697,225000.0
2698,187000.0
2699,185850.0
2700,194500.0
2701,162000.0
2702,119000.0
2703,112000.0
2704,139000.0
2705,132500.0
2706,109008.0
2707,135750.0
2708,131500.0
2709,110000.0
2710,125000.0
2711,210000.0
2712,446261.0
2713,134000.0
2714,147400.0
2715,176000.0
2716,151000.0
2717,188000.0
2718,179200.0
2719,177500.0
2720,165000.0
2721,139400.0
2722,130000.0
2723,111000.0
2724,138500.0
2725,91000.0
2726,129000.0
2727,196000.0
2728,163000.0
2729,153575.0
2730,142000.0
2731,100000.0
2732,115000.0
2733,165000.0
2734,230000.0
2735,129000.0
2736,146500.0
2737,111000.0
2738,112000.0
2739,165000.0
2740,134500.0
2741,153000.0
2742,181000.0
2743,165000.0
2744,131400.0
2745,141000.0
2746,178400.0
2747,270000.0
2748,132500.0
2749,147000.0
2750,152000.0
2751,141000.0
2752,115000.0
2753,145250.0
2754,239000.0
2755,127000.0
2756,108000.0
2757,108000.0
2758,84500.0
2759,140000.0
2760,165150.0
2761,131400.0
2762,140000.0
2763,319000.0
2764,175000.0
2765,335000.0
2766,138887.0
2767,93500.0
2768,112000.0
2769,126175.0
2770,133700.0
2771,127000.0
2772,156000.0
2773,117500.0
2774,129000.0
2775,125000.0
2776,105000.0
2777,143000.0
2778,94500.0
2779,87000.0
2780,109900.0
2781,105000.0
2782,116500.0
2783,135000.0
2784,112500.0
2785,154000.0
2786,35311.0
2787,122000.0
2788,105000.0
2789,202900.0
2790,90000.0
2791,111000.0
2792,156000.0
2793,180500.0
2794,68400.0
2795,128000.0
2796,130000.0
2797,340000.0
2798,119500.0
2799,40000.0
2800,124500.0
2801,135000.0
2802,141000.0
2803,171000.0
2804,115000.0
2805,115000.0
2806,85500.0
2807,239000.0
2808,137000.0
2809,111000.0
2810,139400.0
2811,181000.0
2812,133700.0
2813,136500.0
2814,141000.0
2815,141000.0
2816,207500.0
2817,180000.0
2818,96500.0
2819,168500.0
2820,197500.0
2821,60000.0
2822,135000.0
2823,625000.0
2824,203000.0
2825,158000.0
2826,136500.0
2827,151000.0
2828,260000.0
2829,101800.0
2830,200000.0
2831,194500.0
2832,155000.0
2833,203000.0
2834,213500.0
2835,221500.0
2836,210000.0
2837,229000.0
2838,142500.0
2839,184000.0
2840,250580.0
2841,212000.0
2842,231500.0
2843,153575.0
2844,104900.0
2845,129000.0
2846,204750.0
2847,183500.0
2848,245500.0
2849,219500.0
2850,287000.0
2851,226000.0
2852,228000.0
2853,199900.0
2854,138000.0
2855,185500.0
2856,208500.0
2857,210000.0
2858,185500.0
2859,177000.0
2860,127500.0
2861,141000.0
2862,183500.0
2863,110000.0
2864,340000.0
2865,148000.0
2866,132500.0
2867,37900.0
2868,119500.0
2869,138000.0
2870,260000.0
2871,121000.0
2872,35311.0
2873,129500.0
2874,117000.0
2875,138000.0
2876,135000.0
2877,98000.0
2878,188700.0
2879,157500.0
2880,105500.0
2881,223500.0
2882,159000.0
2883,241000.0
2884,163000.0
2885,201800.0
2886,235000.0
2887,135000.0
2888,127000.0
2889,34900.0
2890,80500.0
2891,140000.0
2892,80000.0
2893,87000.0
2894,34900.0
2895,275000.0
2896,275000.0
2897,270000.0
2898,100000.0
2899,214000.0
2900,179900.0
2901,256000.0
2902,180000.0
2903,360000.0
2904,190000.0
2905,145250.0
2906,101800.0
2907,115000.0
2908,130000.0
2909,135000.0
2910,75500.0
2911,98225.0
2912,165000.0
2913,98225.0
2914,98225.0
2915,83500.0
2916,113000.0
2917,84500.0
2918,111000.0
2919,274300.0
